id,translation
cbcb9,那年
e3337,早上早
b9b7a,写看看
cc4e3,更好
8148d,我是乡下人，妈妈。
d520a,说说
6d35b,他的影子非常长。
07202,同学们
26748,全都流鼻涕了
3e779,第一个
0d6e4,早上好
0b276,今天的菜比昨天的好吃。
3c183,瘦瘦儿的
65053,一百二
ba12a,一千
df032,你等我一下。
4a6e2,(阳历)五月十一日
cbf60,儿子五岁
83227,六姐
6e134,黑田
f4c75,今天
d74f0,西边
57dbf,碗满
30077,吃完了
13e72,整晚
c1b4b,热热的
7a659,讲二
cf084,这汗毛。
7016a,女儿四个
f5fe8,卖鸡的
ed70f,东边
33f46,两百
f1c62,我们坐着等你。
f36a0,两千
3dc2d,六月初六
9f2bf,人们在那里排队。
a8582,说来说去
6bdd6,你先去吃饭吧。
67c3f,非常白
98a9a,这条街道长了一点儿。
026df,第六个糖
d1fb9,个锁
bfc4f,让他先坐。
a187a,去挑水
6d398,第十一个
3f703,绿来绿去
b471e,家家
a6ece,第四
239b9,把这本书撕了。
c5354,把那个盆的水倒了。
23d25,听见上
b2c26,如果累了，就歇一下。
c3ff6,今天
9f9ae,全都长疮了
299f5,第十一只
41921,五张纸
816fb,这只一
65437,他是高个子。
6ed12,非常亮
e4c28,我们站得腿都麻木了。
34b1f,西边
4ff6f,别趴着写书。
4be5e,第五个
9fca1,早上
36cc1,两三只
653a0,碗碗
ad8ac,这间比那间大。
c1e82,第二次
93c63,非常亮的
8e1fb,卖的东西
d69d2,好大的一块石头。
8f627,非常高
da1c0,张字
1112f,一百
51a58,这本书
f71e2,越来越锋利的(那把)
f9f3f,他在凳子上睡着了。
a1ec7,老师们
b10de,两瓶墨水
0bc27,我们全班都去老师家玩了。
bed4b,演出之前，我们要打扮一下。
96cf4,昨晚天气闷热睡不着。
c5388,"""一年左右"""
2f4d2,三十往下
86e50,木匠
0811c,瘦瘦的
7f1cf,一起见
daecc,我看过这本书。
12255,他是我的孩子。
c6a89,早晨
d0674,尝一尝
0be99,张家第七
b754e,每年
24bad,他被打得哇哇哭。
422d3,越来越宽
426ef,二姐
de03b,雷声轰隆隆响起
00b98,十分之三
c48a8,背一个
102b5,三姐
ce797,这些学生第二年比第一年多花了钱。
4b07b,脏血
bee4a,去桶
a2f0a,一把
83711,你
fe7b1,一万
14785,我们的家
6c253,一把刀
3346d,老师站得说话了。
