id,translation
p1-za-1,从前，一头黄牛和一头水牛是非常要好的伙伴，它们一起相伴去到各处。
p1-za-2,有一天，他们去游泳了。
p1-za-3,大家走到河边了，就一起脱衣服下水了。
p1-za-4,黄牛看见一件水牛的衣服比自己的更好看，它就一边游泳一边想着如何才能把那件水牛的衣服拿来穿。
p1-za-5,正在游泳的水牛最有趣的时候，黄牛就偷懒了，急忙爬上岸边，打得它赶紧穿上衣服，水牛就逃走了。
p1-za-6,有一个高大的水牛，穿上了那件大的衣服，就显得特别大；又有一头小黄牛，穿了那件小的衣服，也显得合适。整个身子都装在宽松的布袋里，脖子上还挂着一段布匹，就这样懒洋洋地站在那里。
p1-za-7,你看，现在牛的脖子下面挂着一个很宽的东西，就是那件用来带水牛上山的布了。
p1-za-8,水牛在河里长得又肥又壮，非常欢乐，忽然看不见黄牛了。
p1-za-9,一头水牛爬上山沿，逐次看过去，自己没有看见衣服啰，才剩下那件黄牛从前穿过的衣服，那件黄牛的衣服又小又多啰。于是水牛穿上后，整个身体都被紧紧地捆住，打得身上凹凸不平滑，无能为力，只好随便走动几趟，整个身体发热发烧。
p1-za-10,到了这个时候天气闷热，更加热得要命。
p1-za-11,所以，每逢天气炎热的时候，水牛总是愿意下到水里去泡着。
p1-za-12,从前，有一头黄牛偷穿了一件衣服，变成了一头水牛逃走了。水牛心想：“我要是能变成人形再回来就好了。”但这头黄牛已经跑到了一个地方，那里有蜜蜂围绕着它，再也不可能变回原样了。
p1-za-13,水牛和黄牛一起慢慢地跺脚，吹笛子，突然喊道：“黄牛，你偷了我的衣服穿了，我要去龙王那里告状！”
p1-za-14,从前有一头水牛和一头黄牛，它们被送到海龙王那里去种田。海龙王告诉它们说：“这头黄牛虽然熟得很，但已经烂了，你们把它带回去商量一下，叫它上来认个错，然后再放它回去。”
p1-za-16,后来，黄牛还是知道了这个消息，就再也不敢去游泳了。天气又闷又热，黄牛就躲在树荫下乘凉。
p1-za-17,一直到今天，黄牛还是怕下水呢。
p2-za-1,相传在古代，有一户人家住在山沟里，这户人家有十口人，父亲喜欢打牌九，母亲擅长做糍粑，还有一个小男孩，他们一家人挤在一个小山谷里生活。
p2-za-2,当时，他们不知道犁畲地、耙田，也不会种植墩子禾和塘角鱼禾，更不懂得如何依靠打猎和养黄牛过日子。
p2-za-3,后来，一群鸟飞过野狸的上空，果子和黄牛也困在山谷里了。如今这户人家的日子比以前更加艰难了。
p2-za-4,有一天，父亲去山上打猎，回来时看见路边有一棵小树，树上结满了金黄色的果实，非常好看。他觉得很奇怪，就摘下一些果实带回家中。放在火塘旁边，仔细观察后，觉得不像普通的东西，味道又香又特别，还带着一股山野的气息。
p2-za-5,父子十个人一会儿就吃了几个荚果了。
p2-za-6,父亲打牌后，告诉我：“咱们家的鱼和山货都拿来打了牌，果子树上的东西也都分给大家吃完了。日子过得真快啊，现在咱们要如何是好呢？我觉得那些在那棵树下发芽的东西应该不会有错，如果能够成熟，咱们就可以挖些土来种上吧。”
p2-za-7,我听了他父亲的话了，你别笑话我，我希望你别这样，大家也都听不出口音。
p2-za-8,这个男孩从小就喜欢打牌，很快就学会了赌博。他总是依赖父亲打猎归来养家糊口，但他们依然过得非常艰难。
p2-za-9,父亲见到我时，虽然身材高大，但并没有出众的才华，内心充满了悲伤和凄凉，而且他并不美好，时常责骂自己。
p2-za-10,这件事就这样过去了。
p2-za-11,父亲病重了，突然间连起床都不能，真是太难了。
p2-za-12,老父若晓得本人没本事，就叫我这个小韦赶紧从床边过来，浑身微微发抖地对他们说：“我快死了，我没有什么钱财留给你们，这才在前面那户人家干活，多挣点食物。我死了以后，你们就去挖野菜充饥吧。”
p2-za-13,父亲刚刚讲完就断气了。
p2-za-14,这个男孩现在只有一条腿了，他的父亲早已去世埋在地下。
p2-za-15,父亲做了这些事情之后，我们兄弟姐妹就一起去整理田地、挖沟渠，把家门前的土地挖得平整以便耕种。尽管已经尽力挖得整整齐齐了，但还是看不到父亲埋在那里的食物。
p2-za-16,乡亲们又住在四周都是土地的地方，去挖坑种套，还把周围的树木、杂草和荆棘都砍下来一起烧掉，但是还是找不到吃的。
p2-za-17,他们软弱无力地打道回府，坐在门口埋怨父亲。
p2-za-18,埋怨了一会儿，还是这样：三个零。他想起了父亲的话，忽然拍腿站起来，对乡亲们说：“各位乡亲！”
p2-za-19,我懂了，食物父亲已经说过要找得停住才行，咱们在这土地上刚才挖的那些植物种子发破壳了，这些就是食物啊？
p2-za-20,乡亲们听了老三的话，个个都突然打起精神来啦。
p2-za-21,乡亲们从今以后要努力，就要有上级来指导种植植物，还要经常去查看植物的生长情况以便获得好收成。他们就有很多东西可以收获了。
p2-za-22,自从当年起，我的兄弟姐妹们全都开始种植。
p2-za-23,就这样，土地变成了人们宝贵的资源，人们开始开垦耕种，并且用它来发展农业。
p3-za-1,从前，在一个山谷村庄里，有一对青年夫妻，丈夫名字叫做“达松”，妻子名字叫做“达艳”。
p3-za-2,那两个人从小就没有父母了，靠租种地主的田地勉强过日子，日子也算过得去。
p3-za-3,有一年，天旱得很厉害，稻子全都旱死了，你们连一粒米都收不到。
p3-za-4,地主派他的走狗来找你们收租，如果你们无法交租，他们就会强迫你们按手印，并且还会施加惩罚。
p3-za-5,大新乡也有不抢饭吃的人，当地地主大新乡说道：“你们再不来抢饭吃，就让我的妻子来顶替你们抢饭吃。”
p3-za-6,大戏云无比，就带领农民起来到顶初。
p3-za-7,有一天，邓小平带领200多个农民去地主家斗争。
p3-za-8,财主一见就甩手打了农民一巴掌，随后一群农民拿着柴刀或者棍子站在门口，财主察觉事情不妙了，就赶忙叫狗腿子跑向衙门请求支援。
p3-za-9,衙门立刻派兵来围剿农民群，两边就打起来互相搏斗。
p3-za-10,因为人少打不过人多，群聚的农民有伤有死，地主又逼迫压榨，关押在牢房里。
p3-za-11,大燕认识到了地主家的枪杆快要打死了，才值点活。
p3-za-12,大雁去了山那边的牢房探望男子几次，看见男子饿得晕倒在地，心里非常难受。
p3-za-13,但愿：不要让大学生饿死在牢房里，要想个好办法出来才行。
p3-za-14,大河归来到了家了，他自己去外面岭上挖那些能吃的东西，还带回来了一些菜，那之后就拿糯米在家里蒸饭，剩下来的还有一些。
p3-za-15,将一些人关进监牢后，大喊又去山上采茶回来泡水了。要泡那种黄色的茶水，回来蒸饭，捆好后再整体绕起来，最后送到监牢里给那些人吃。
p3-za-16,那些富有的家庭种植的作物又长又香，也不知是什么东西，也没人问是什么。
p3-za-17,这样，那些蒸的糯米饭现在就可以送到大王的手上了。
p3-za-18,年轻人吃这黄糯米饭很健康，身体恢复得很快。
p3-za-19,住一个晚上，没有看到浓厚的月光，大伙带领农民出来打烂了一扇门，冲出了家。
p3-za-20,三月初三那天，太上老君率领五百个农民进入财主家中，把财主一家杀光。
p3-za-21,那个年轻人又打了一架，结果被射中要害，真要命！
p3-za-22,人们将纪念达圣和妻子，每年到三月三，家家户户都做黄色糯米饭。
p3-za-23,时间久了，三月三的五色糯米饭就逐渐成为了风俗习惯。
p4-za-1,锅巴贴在墙上。
p4-za-2,香得像八月的饼。
p4-za-3,请指导我读完这本书。
p4-za-4,厨房里有人鬼鬼祟祟地偷吃。
p4-za-5,这山歌是我大学时在家乡创作的一本壮文课本。
p4-za-6,有一次，我和同学一起坐车时偶然遇见了一个奇怪的人，但是他说听见我告诉别人说他总是讽刺挖苦人，还说我写的这首山歌全是为了赞扬他。
p4-za-7,说到锅巴，有些人感叹地说：现在吃穿不愁，吃有煮的，穿有呢子的，谁还愿意去看锅巴呢！
p4-za-8,拿回来打那头鸡，还怕它啄人呢。
p4-za-9,但是，从小时候到现在，我特别喜欢吃锅巴，这时从前的故事就开始了……
p4-za-10,小时候，我村子里的田地还未分到各家，那时每户人家的田很少，有些家庭粮食不够吃。
p4-za-11,我家有7口人（父母、祖父母和四个兄弟姐妹），日子过得像牌九一样艰难，全家人都靠父母养活。家里人多力少，每天三餐饭都难以保证，常常只能拿几毛钱买木薯或猫豆充饥。所以那些年月吃饭就像过关一样难，生怕日后没饭吃，每天三餐总是煮稀饭，到了节日才得煮干饭。
p4-za-12,虽然祖母年纪大了，手艺不失传，但是那家人打理得有条有理。
p4-za-13,特别的饭是主食，祖母煮得松软香甜，锅巴又脆又香，吃起来回味无穷，仿佛芝麻饼一样香浓。锅巴上面焦黄可口，让人吃了上瘾，不愿告诉别人家里有好吃的锅巴。我都想掀开锅盖再找一些锅巴来吃。
p4-za-14,有一件事，让我记到现在。
p4-za-15,那时候，我父亲是在村里喂猪的懒汉，整日只知道打牌，常常输得精光。有一天队长遇到他，让他去找点米来煮饭，可他却懒得动弹，还让母亲去替他做。
p4-za-16,父亲看见我们几个兄弟姐妹饿得不行，有一次煮了一头猪的饭，他偷偷地拿了一张芭蕉叶包好，又用一张密合的罩子盖住，然后递给我们，让我们悄悄地带走。
p4-za-17,有些孩子在家庭附近见到几位同胞或兄弟姐妹，我们都有锅巴之类的食物，虽然非常眼红，但他还是把这件事告诉了父母并听从他们的意见，父母又让队长来处理。
p4-za-18,爸爸因此拿了饭去给我们吃，后来换了饭去放好牛看守。
p4-za-19,嗨！
p4-za-20,为了我们这一锅巴饭，父亲真是辛苦啊！
p4-za-21,农忙时节，我家煮了一大锅菜和一只猪，寨子里的人有的喝酒，有的聊天，全都愿意来我家吃饭。
p4-za-22,他们知道我喜欢吃锅巴，平时总是留一桶饭，把锅巴统统留下来。
p4-za-23,现在我吃着锅巴配北极星，积极又有力，快乐地打望村里热闹的日子。寨子里的人们喝着酒，或是欢笑着度过一生，真是有趣啊！
p4-za-24,那年我上初中读书，少时在家务农了。
p4-za-25,当年家里稻谷打得不多，没有地方摆，晚饭后再也不用煮了。
p4-za-26,自从某个时候起，我每天晚上都有锅巴嚼。
p4-za-27,早晨洗完脸刷完牙后，手里抓着一块锅巴边走边吃去上学，那时候我上初一，就是这样的日子让我慢慢成长起来。
p4-za-28,大学毕业了，住在城市里工作，现在我和妻子都有公司领工资，挤公交没有座位，但是我们常常想等到将来过上好日子。
p4-za-29,这次想到那些香喷喷的锅巴，我自己都忍不住流口水了。因为现在要用电或煤气煮饭，烧火的味道比从前少了，但是那些特别香脆的锅巴还是让人难以忘怀。
p4-za-30,因为小时候常常嚼锅巴，到现在这两颗牙齿硬得像铁一样，还咬不开瓶盖呢，更别说喝酒了！
p4-za-31,上个月我回到乡下老家，为了晚上能够吃到锅巴，我特地喊父亲用那个铁锅来煮晚饭。
p4-za-32,真想不到，爸爸说这几年来整个村子里的人已经拿定主意要卖掉铁器去改行。
p4-za-33,如今农村家家户户都请人专门煮饭做菜，不用再烧柴火了。况且，现在农村人不像以前那样馋米饭，大家出门赶圩时，都专门去买更好的食物享用！
p4-za-34,难怪厨房里烟雾缭绕，原来是灶台泥土脱落，却不见父亲的身影。
p4-za-35,这里的村庄山清水秀，环境优美，没有污染和破坏，村民们自己动手修建了整洁的房屋，家家户户窗明几净，屋后树木郁郁葱葱，满心欢喜无比。
