id,translation
p1-za-1,兔子、黄牛和水牛是一群好朋友，无论去哪里都形影不离。
p1-za-2,有一天，他们去游泳了。
p1-za-3,大家一走到河边，就脱下衣服下水了。
p1-za-4,黄牛看见一件水牛的衣服比自己好看，就一边游泳一边想着怎样才能把那件水牛的衣服拿来穿。
p1-za-5,正有一头水牛在游泳，这时最有趣了。还有一头黄牛就偷偷地爬上岸，急忙打穿上衣服就走了。
p1-za-6,有个大水牛，穿那件大的衣服就很大，有头小黄牛，穿那件小的衣服就很合适。整个身子都懒洋洋的，咳得很厉害，有块布料正好就跳到前颈那里去了。
p1-za-7,你看，现在牛的前颈跳得厉害，就是那件衣服太宽了，带下来的时候还剩一点布料。
p1-za-8,水牛在河里长得又肥又壮，非常欢乐，忽然间却看不到黄牛了。
p1-za-9,水牛爬上沿边去看，自己的衣服没被别人看见，安慰之余，下来时却发现黄牛从前穿的那件衣服，黄牛现在穿得很小，带得太多，水牛就穿在身上，整个身体都捆得紧紧的，显得凹凸不平，无能为力，只好随便走动几下，全身发热。
p1-za-10,到了这个时候，天气闷热，更加热得要命。
p1-za-11,所以，每逢天气炎热的时候，水牛都愿意下到水里泡着。
p1-za-12,一头黄牛偷穿了一件衣服，水牛发现后逃跑了。水牛真的想一下子拿回自己的衣服，但黄牛已经跑到了一个地方，那儿有小蜂叮它，让它没法脱下衣服。黄牛只好回来，但它一到家就又跑开了。
p1-za-13,水牛和黄牛一起打闹，一直跺脚吹笛子，还喊着：“黄牛，你偷了我的衣服穿了，我要去龙王那里告状！”
p1-za-14,一天，一头水牛和一头黄牛正在耕地，海龙王看见了，便对它们说：“阴间有一头熟透的黄牛，你们把它牵来给我，我要用它来商量事情。等它来了之后，就把它抓起来，叫它真正认错悔过，然后再把它放回去。”
p1-za-16,后来，黄牛知道了一些消息，就不敢再去游泳了。天气又闷又热，黄牛就躲在树荫下乘凉。
p1-za-17,一直到现在，黄牛还怕下水呢。
p2-za-1,传说在古代，这个地方只有一户人家，这户人家有十口人，父亲喜欢和儿子玩牌九，男人们经常聚在一起，他们都住在山谷里。
p2-za-2,当时，他们还不懂犁畲地、耙田，也不会种墩子禾和塘角鱼禾，只能靠打猎和摘野果过日子。
p2-za-3,后来，一群鸟飞过野狸所在的树林，果子和黄牛也在山谷里窒息了。如今这家人的日子比以前更加艰难了。
p2-za-4,有一天，父亲去打猎回来，看到路边有棵大树，树上有个很大的黄色蜂巢，看起来非常显眼。他觉得奇怪，就用箭射下蜂巢，带回家里放在火塘边，想让士兵们看看，但还没到家，味道又香又有草木的气息。
p2-za-5,父子十个人一会儿就吃了几荚那边的东西了。
p2-za-6,墙上长了一棵树之后，父亲告诉我说：“咱们家屋后的那棵野果树长得正好，果子都对咱们有益。明天咱们怎么风化那些树根呢？我觉得味道有些不对，没有错，也感觉饿了，不然咱们就挖些泥土栽种那棵树吧。”
p2-za-7,我抽空听了父亲的话了，你看看我，我希望你，大家也都听不出声音。
p2-za-8,这个男孩从小就打牌，很快就学会了挖地，他父亲一直靠打猎为生，养了一头大黄牛。
p2-za-9,父亲见到一个高大威猛的男子，虽然没有出声，但心里感到十分凄凉，而且自己也不好意思大声说话。
p2-za-10,这件事一这样就过去了。
p2-za-11,化不了多久，父亲大人忽然病倒了，连床都起不来了。
p2-za-12,父亲赌输了，本分无能为力了，就叫我这个小伙子去韦家借钱来，身体微微发抖地对大家说：“我快要死了，我不知道家里钱财留给谁，只知道有块地在前面埋着粮食，我去挖回来给你们。”
p2-za-13,父亲刚刚讲完就断气了。
p2-za-14,我这个男孩从小就只洗脚，一洗完就埋到地下了。
p2-za-15,做父亲的这事后，乡亲们就去平整土地，把家门口挖得坑坑洼洼的地方填平，现在已经挖得整整齐齐了，唯独不见父亲埋在那里的食物。
p2-za-16,我的兄弟姐妹又住在周围环境恶劣的地方，那片土地需要挖过去再挖回来，而且还要砍掉所有的树木、青草和荆棘一起烧掉，但是仍然找不到食物。
p2-za-17,他们无精打采地回来，到了家里，坐在门口埋怨父亲。
p2-za-18,埋怨了一会儿，仍是三点半：他想起了父亲的话了，忽然拍腿站起来，对着乡亲们说：“乡亲们！”
p2-za-19,我懂了，食物父亲已经说要找得停一停了。咱们在那块土地上刚才挖了一些植物的种子，这些种子就是食物啊？
p2-za-20,乡亲们听了老三的话，个个都突然打起精神来了。
p2-za-21,同胞们从现在起，就要在上级安排的土地上种植植物，还要经常去地里查看植物的生长情况以确保丰收。这样做了之后，他们就会有收成，生活也会越来越好。
p2-za-22,自从当年起，我的兄弟姐妹全都摇摇晃晃地开始种地。
p2-za-23,就这样，土地变成了人们宝贵的资源，人们开始用它来耕种。
p3-za-1,从前，在一个山谷村庄里，有一对青年夫妻，丈夫名叫“特松”，妻子名叫“达艳”。
p3-za-2,那两个从小就没有父母的人，就靠租种地主的田地勉强过日子，日子也算过得去。
p3-za-3,有一年，天旱得很，禾苗全都旱死了，你们收不到一粒米。
p3-za-4,地主一天领着他的狗腿子来收租，人们被抓就不等到吃饭就被按倒在地打罚了。
p3-za-5,达生家也交不起田租，财主对达生说：‘你再不交租来，我就扣押你妻子抵租！’
p3-za-6,达生怒不可遏，便带领种田人起来抗租。
p3-za-7,一日，达生率领两百余农人直捣财主府邸
p3-za-8,财主一见便面如土色，农人们个个手持柴刀棍棒，怒目立于门前财主感觉事情不妙，就赶紧摆弄狗腿子跑向衙门告状去了。
p3-za-9,衙门即刻发兵围剿农人，两方霎时厮杀作一团
p3-za-10,因为人少打不过人多，这群农民有伤有死，达生也被地主抓走，关在牢里。
p3-za-11,达妍知道达生被财主抓走后，哭得要死要活
p3-za-12,达艳去了牢里探望男的几次，看见男的饿得晕倒在地，心里非常难过。
p3-za-13,达妍想：不能让达生饿死在碉楼里，要想个好办法才行。
p3-za-14,达妍回到家后，独自去山坡挖些山薯野菜来充饥，还把家里仅有的玉米碎省下来煮成饭
p3-za-15,看守碉楼的兵丁偷吃米饭，达妍又上山采茶叶泡水，用黄褐色的茶水泡米后蒸熟，蒸透再捏成饭团，送进碉楼给达生。
p3-za-16,看守碉楼的人看见这些黄澄澄的饭团，不知是什么东西，也不多问。
p3-za-17,就这样，这些饭团送到了达生手里。
p3-za-18,达生吃了这些黄饭团后，身体很快恢复了。
p3-za-19,在一个漆黑的无月夜，达生带领种田人砸烂铁门，全部逃出碉楼。
p3-za-20,还在三月初三那天，达生再次带领五百农人冲进财主家，把财主杀死。
p3-za-21,那个年轻人也在这次战斗中中箭身亡。
p3-za-22,壮族男女纪念达光和梅雅，每年到了三月三，家家户户都做五彩糯米饭。
p3-za-23,时间久了，三月三的五色糯米饭就逐渐成为了非常重要的风俗之一了。
p4-za-1,锅巴结在锅底
p4-za-2,香如八月梨子
p4-za-3,引我口水直流
p4-za-4,待阿公偷吃
p4-za-5,这首歌是我读大学时写在壮文课本上的
p4-za-6,当时同桌见了很惊奇，但听我讲锅巴故事后，点头夸这歌写得好
p4-za-7,说起锅巴，有人摇头：现在吃穿不愁，白米饭管够，谁还稀罕锅巴？
p4-za-8,拿来喂鸡都怕噎死鸡呢！
p4-za-9,但我从小最爱吃锅巴，这要从过去说起
p4-za-10,小时候，我村子里的田地还未分到各家，那时我们村子的田地少，有些户人家的粮食不够吃。
p4-za-11,我家七口人（父母、奶奶和我们四兄妹），吃穿全靠父母。像我家这样劳力少人口多的，保证一日三顿有米下锅都难，所以常用红薯、芋头、玉米等杂粮当饭，怕日后断粮，平日三顿都煮粥，过节才煮干饭。
p4-za-12,虽然祖母年纪大了，手艺也不快了，但是那家人打理得有条有理，还有些富裕。
p4-za-13,特别是煮粥，奶奶煮得又软又香。锅底结的锅巴又脆又香，嚼在嘴里，那股香味像芝麻又像八月梨，吃锅巴能顶饿。从那时起我对锅巴特有感情，不论去哪吃饭都爱刮锅巴。
p4-za-14,有一件事，让我记得到现在。
p4-za-15,那时候，我父亲是一个浪费猪肉的人，在守备队里。一次遇到母猪下小猪崽时，队长就吩咐父亲去拿些大米来煮给母猪吃。
p4-za-16, 父亲见我们兄妹饿得慌，有次煮猪食时，偷偷用芭蕉叶包了块锅巴塞给我们吃。
p4-za-17,邻居孩子见我们有锅巴吃，眼红极了，把这事告诉他父母，他父母又报告队长。
p4-za-18,父亲因此被拉去批斗，最后被罚去放生产队的牛。
p4-za-19,哎！
p4-za-20,为块锅巴挨批斗，父亲真是命苦啊！
p4-za-21,那时我家有个煮猪食的大锅，村里逢酿酒或红白事，都爱来我家煮饭。
p4-za-22,他们知我爱吃锅巴，盛饭时总特意把锅巴留出来。
p4-za-23,现在我想起这事真可笑——那时竟天天盼村里有人酿酒办宴！
p4-za-24,我上初中那年，生产队分田到户了。
p4-za-25,那年我家稻谷多得没处堆，晚饭再不用煮粥。
p4-za-26,从那时起，我夜夜有锅巴嚼。
p4-za-27,早晨洗漱完，抓块锅巴边走边啃去学校，初中三年早饭就这么吃过来。
p4-za-28,大学毕业后在城里工作，如今夫妻俩领工资吃穿不愁，可我常想起从前。
p4-za-29,每次想到那香喷喷的锅巴，我就忍不住流口水。因为现在要用电煮饭，用煤气烧火，锅巴的味道已经比以前差多了。而且那些焦黄的锅巴给了别人，我都不记得了。
p4-za-30,因为小时候经常嚼锅巴，到现在牙齿都硬得像铁一样，还咬得开瓶盖呢，来两瓶啤酒吧！
p4-za-31,上个月我回乡下老家，为了赶上晚饭，我特地喊父亲用那个铁锅煮锅巴饭。
p4-za-32,真没想到父亲说这几年全村早把鼎罐当废铁卖了。
p4-za-33,他还说如今农村家家用沼气，煮饭不用柴，再说乡下人也不像从前馋干饭，赶集专买方便面吃哩！
p4-za-34,难怪厨房里烟雾缭绕，原来是父亲和伯父在抽烟，却没看到灶台上的泥土。
p4-za-35,这里的村庄美丽极了，没有锅巴那样的东西，自己看见村子里精光一片，家家楼房雪白，村子后面树木青翠茂密，沙煲馅儿就高兴极了。
p5-za-1,在我的家乡，有一个大泉，人们叫它“清水泉”。
p5-za-2,清泉啊，水清澈得像镜子一样，从远方看去，青青的、雪白的，像一颗颗晶莹剔透的珍珠在鱼肚里闪耀，额外的好看，额外的让人心旷神怡。
p5-za-3,我村世世代代都喝这口泉的水生活。
p5-za-4,我在泉边度过欢乐童年，对它深有感情。
p5-za-5,今日我将远行离别，心中实在不舍。
p5-za-6,今天早晨，天才刚刚亮，我就急忙起床，一开门就往外看，呀！
p5-za-7,山间处处裹着薄雾，像牛奶般乳白，像棉花般蓬松，像晚霞般飘飞，像波浪般翻涌。
p5-za-8,深山里的树木笼罩着村庄，模糊中看到有人在驱赶牲畜，但看不真切。远方的景象也模糊不清，周围被朦胧的雾气环绕，显得十分好看。
p5-za-9,我自己没有心思去看那些颜色鲜艳的东西，抓紧收拾好物品，然后起脚往外走去上学了。
p5-za-10,我自己热爱家乡的泉水，村子里有很多泉眼，心里总是留恋那里的美好。虽然没有放东西在那里整理，但每次回去，总是能感受到浓厚的乡情。我钻进模糊的视线中，脚踏着露水，来到泉水旁边。
p5-za-11,我定定地站在那里看着它。
p5-za-12,这个泉水清澈见底，从十米高的地方沉沉地流下来，仿佛是从远方传来的歌声，多么美好啊！
p5-za-13,水里映照着高山、芦苇、芭蕉等，好像有福气的人在寻找美好的生活。
p5-za-14,住在泉水边的人，一进去就仿佛在画中一样，视觉模糊的人投不了标，人们也仿佛在向上攀登。
p5-za-15,一阵风吹来，车子到了。上面泉水满溢，河中浪花翻滚，渐渐地打散了随行的队伍，我心里从前那种沉重感已然不再。
p5-za-16,我突然又想起那幸福欢乐的时刻……
p5-za-17,小时候，一群小朋友常在泉边戏水，有时蹲在附近看蜻蜓点水，看蝴蝶扇动翅膀跳舞。
p5-za-18,有一条鱼住在泉水里，一会儿跃出水面，一会儿游来游去。
p5-za-19,看到这情景，我们都忍不住拍手大笑。
p5-za-20,有时大家拿量米筒抓花，看完整个河中较深的地方后，自己独自到旁边泉边照“镜”，还互相逗笑，涌起满脸皱纹，十分可笑。
p5-za-21,每晚有月光的时候，村里的老人和长辈们都来到泉边，在那里热闹地洗菜、聊天，我们也会时常跟随着去。有的人在泉边藏身于藤圈中，听祖母讲述关于猩猩的故事。
p5-za-22,父老们都回去了，我们就自己住在附近泉边望月亮，天空中还有星星闪烁，那边传来顺口溜的念咒声。
p5-za-23,夏天，泉水里有许多田鸡和小青蛙鸣叫不停，周围显得格外热闹。
p5-za-24,又累又厌了，我们都不知道也不记得有谁在旁边泉边睡得着了。许多晚上总是父老们去找寻见面抱回来家里，当时虽然睡得着，上面还是含笑。
p5-za-25,我们渐渐长大，到了上学的年龄就进学校了。
p5-za-26,这几年变化很大，我比以前懂得更多了，也学到了不少知识。
p5-za-27,每晚吃完晚饭后，我就去到旁边的泉水游泳，游完又拿书来开心地读……
p5-za-28,夏天有一个晚上，天将黑时，月亮还未出来，天空显得格外的蓝。
p5-za-29,我来到泉边，打开书本阅读，背诵着一首山歌：“锄禾日当午，汗滴禾下土；谁知盘中餐，粒粒皆辛苦。”
p5-za-30,当时老师我偷偷地来到身边，听到我背诵完山歌了，抚摸着我说：“这样用功很好啊！”
p5-za-31,家乡村民的愿望就是希望你们能住在这里！
p5-za-32,听了老师这些话，我心里很热乎，全身充满了力量，乡亲们对我也有了希望，我一定不会让乡亲们失望，我暗暗下定决心……
p5-za-33,老师仿佛是从心里看着我们一样，深情地注视着我，还说道：“虽然只是一个泉眼，但不要像大海那样放任自流，尽管它日夜不停地流淌，却从未停歇，时常焕发出灿烂的光辉。人就像山间的鱼，给人们带来成长与希望。”
p5-za-34,这个人就应当像这眼泉水一样，让全村的人都能来，满足他们的愿望，真是太好了。
p5-za-35,自从那时起，我就要了这一口泉水来当作我的心汤，放进心里去。它照亮了我的求学之路，照亮了我的成人之路，也照亮了我的未来之路。
p5-za-36,今天我将带着一个愿望回家乡，去外面求学了。
p5-za-37,我心里想，仿佛有许多东西漂浮着来到了泉水边。细听那声音说道：“清泉啊，日后我一定把你当作榜样，用我的血汗来浇灌你，让许多人得到甜美的果实，这就是我一定会做到的……”
p5-za-38,一阵清风拂面而来，水波荡漾，浪花朵朵。清水泉似乎在诉说着它的故事，仿佛在向我倾诉着什么，我不由自主地咬紧牙关，笑眯眯地看着这一切。
p6-za-1,拂晓，考察团从乌鲁木齐出发，前往参观葡萄沟。
p6-za-2,不久，我们就把乌鲁木齐远远甩在后面，进入吐鲁番盆地。
p6-za-3,沙漠地区确实辽阔，一眼望不到边，处处荒凉，沙丘连绵不绝。
p6-za-4,太阳渐渐升高，地面热浪滚滚，人像在火盆里，空气燥热灼人，无处躲藏。
p6-za-5,我心想：在这"火炉之地"，怎会有葡萄沟呢？
p6-za-6,正午时分，我们抵达吐鲁番市，稍作停留，又向东北方向寻找葡萄沟。
p6-za-7,出市区几里路，便望见前方有片山峦，又秃又红，这类山在壮族地区从未见过。
p6-za-8,导游说，这山叫"火焰山"。
p6-za-9,葡萄沟就在这火焰山的峡谷中。
p6-za-10,抵达火焰山时，人人称奇：山上寸草不生，裸土露石道路显现，热气蒸腾烟尘弥漫，真像无数火舌在舔舐。
p6-za-11,我暗忖：这般酷热干旱，去哪找水喝？
p6-za-12,葡萄靠水活命，怎能在火焰山地生长？
p6-za-13,想起唐朝诗人岑参写火焰山："火山突兀赤亭口，火云满天凝未开"、"五月火云蒸塞空，行人如在红炉中"。
p6-za-14,我又暗自思量：究竟是何人敢在此地长期生活？
p6-za-15,片刻，来到火焰山旁的村落，只见此处青翠欲滴，绿荫婆娑。
p6-za-16,呀，这是葡萄村！
p6-za-17,再去吧，那是葡萄山谷了！
p6-za-18,这个山谷不深，抬头一看，还能看见水中的鱼儿游动，周围有些荒凉冷落，青烟缕缕升起，云雾弥漫天空，仿佛将整个天地笼罩起来。
p6-za-19,但谷底溪水潺潺，绿树成荫，葡萄满沟。
p6-za-20,据说此沟南北长八公里，东西宽半公里，葡萄园占地千余亩，年产鲜葡萄六百多万公斤。
p6-za-21,在全国范围内，这里的葡萄是最甜的。
p6-za-22,在路旁，有1000多户人家，这是一户砖房，也全是刚建成的，上面和旁边经常处处可见成串的葡萄，仿佛还有千万颗珍珠般的心一样明亮、闪烁，让人羡慕不已。
p6-za-23,在葡萄山谷里，我们进入了罗城葡萄园。
p6-za-24,这个地方路又窄又陡，路像山谷一样畅通，天空被葡萄藤遮盖得严严实实，到处一片阴凉，人们感到十分舒适。
p6-za-25,真是奇怪，有一条水沟从井底流下来，还带着一股水流，像葡萄一样一串串地流淌，水面泛起层层涟漪。
p6-za-27,在这一带有火，打哪里发这么多水来呢？
p6-za-28,大家说：“水和火相依为命”，“沙漠里水很多啊！”
p6-za-29,游客们见群山连绵不通，就解释说：“在新加坡，雪难得与‘飞地’同在，沙漠常常与‘绿青相依’，尽显新加坡的干电辉煌，因为这里有大山、阿武代山、昆仑山等高山耸立，山上雨不常少，再加多滴河来调节，又有‘甘珠精’引来水，素来‘干净地’也不缺水。”
p6-za-30,这条沟渠的水，就指从“博兹达山”流出的水源……
p6-za-31,大家终于明白了：“为什么葡萄能登上北美大陆，为什么主人能让葡萄在北美大陆过上好日子。”
p6-za-32,真是“绿水青山，就是金山银山”啊！
p6-za-33,当时正逢维吾尔族姑娘带着满满的葡萄串下来传递给我们，让我们尝尝新鲜。
p6-za-34,我们一群人在欢乐的气氛中打趣尝试后，真是好玩极了啊！
p6-za-35,我们独自轻轻地碰了那件事：区区一个葡萄变成了一万张床，啊，田地里的心醉了……
p6-za-36,女儿高兴地把脸洗得干干净净。
p6-za-37,在葡萄谷，当地的人们仍然明显地给我们展示着他们的舞蹈，那些维吾尔族的女儿们如此美好，那些音乐、那些歌声仿佛是甜津津的李子，还有新疆的风光。
p6-za-38,最有趣的人是有困难又健忘的舞者，特别是那些挡不住年轻喉咙的舞者：眼珠大的舞者又高又壮，转身去亮得发光，像看人一样，又像不看人，真是难以断定；更奇怪的是，身体不通，还是套得歪歪扭扭！
p6-za-39,全场观众都被深深吸引，掌声不断……
p6-za-40,游了一次针灸，终生都忘不了啊！
p6-za-41,"在翻译这个壮语句子时，我们需要结合词汇和语法逐一分析，并将其转换为流畅的汉语表达。以下是逐段翻译与最终完整翻译的过程：

---

### 壮语句子分解与翻译：
1. **Luegmakitndaw dieg Byafeizmbaw**  
   - **Lueg**：山谷、坡谷  
   - **makitndaw**：葡萄地（“makit”意为“葡萄”，“ndaw”意为“里”）  
   - **dieg**：地方、区域  
   - **Byafeizmbaw**：火焰山（“bya”意为“山”，“feizmbaw”意为“火焰”）  
   **翻译**：在葡萄山谷中的火焰山

2. **gij faex heu gij dieg raemh haenx**  
   - **gij**：不定量词  
   - **faex**：树木  
   - **heu**：青（形容颜色）  
   - **dieg**：地方  
   - **raemh**：遮挡、背光  
   - **haenx**：那  
   **翻译**：那些树荫遮挡住的地方

3. **gij mieng raez gij raemx saw haenx**  
   - **gij**：不定量词  
   - **mieng**：沟渠  
   - **raez**：长（形容形状）  
   - **raemx**：水  
   - **saw**：清澈  
   - **haenx**：那  
   **翻译**：那些清澈的长沟渠水流

4. **gij makit van gij go foux haenx**  
   - **gij**：不定量词  
   - **makit**：葡萄  
   - **van**：停泊（此处可理解为“挂满”）  
   - **go**：枝条  
   - **foux**：舞动（形容状态）  
   - **haenx**：那  
   **翻译**：那些枝条上挂满舞动的葡萄

---

### 完整汉语翻译：
在葡萄山谷中的火焰山，有那些树荫遮挡的地方，有那些清澈的长沟渠水流，还有那些枝条上挂满舞动的葡萄……"
p10-za-1,公鸡会自己长大，孤儿会自己做人。
p10-za-2,父老们这样真不错。
p10-za-3,从前，有一个男孤儿，人们都叫他“男牙”。
p10-za-4,这个老实又勤劳的小伙子，虽然家里很穷，但他常常出去钓鱼后回来做活路。
p10-za-5,有一次，大野猪赶得上来了，把狗赶回家，放进缸里的水下。
p10-za-6,以后，大野猪清早就去犁田，到中午才回来。
p10-za-7,进屋吧，饭菜已经煮得很好了，热气腾腾，香喷喷的。
p10-za-8,再看看上边的土织布机，也有人和他一起织布了。
p10-za-9,阿甲见到一件非常奇怪的事，就去问村里的长辈们，看是谁来帮了他，但是大家都说不知道。
p10-za-10,第二天，大野装好饭出发去山上，就悄悄地躲在后面。
p10-za-11,过了一会儿，有一个特别好的姑娘从水缸里冒出来。他知道这个姑娘是那群人中的一个。
p10-za-12,这个少女一来就卷起衣袖帮大勇做家务，还帮他煮饭和织布。
p10-za-13,猎人看见一只眼没有眨，随即就从后面追出来，从背后抓住那个女孩，告诉她想和她结婚，那女孩答应了。
p10-za-14,这样，大哥就有老婆了。
p10-za-15,一家两口子，勤劳起早床，省吃又俭用，妻子很贤惠，丈夫手艺高，两人齐努力，日子过得好。
p10-za-16,不过，好日子并不难，有一条消息说德国有一位聪明伶俐又善良的妻子，现在全靠耳朵听到皇帝的消息了。
p10-za-17,皇帝一边听闻有人咽口水的声音，一边快步叫人来称呼他为“大野”赴任。
p10-za-18,皇帝对大将军说：“给你三天的时间，给我三支红岭、三支黑岭，如果不够就带你的妻子来见我。”
p10-za-19,阿甲回到家时，不说话，不吃东西，睡不着，妻子以为他得了病，问他怎么了。
p10-za-20,她就随便看了看，说道：“今天真是倒霉，皇帝的汗让我三天后给她三个红岭和三个黑岭，我怎么要啊！”
p10-za-21,妻子告诉他：“不要紧，咱们一起犁三块土岭种红花草，再烧三块土岭忙别的，就不会那么累了！”
p10-za-22,过了三天，阿哥赶着牛去耕地，看见了就说：“这岭上曾经有红土，皇帝让我们来种，还告诉我们要好好耕种才行。”
p10-za-23,皇帝派人去看望老人，原来是这样，但是有些人无法赶走。皇帝又给那位老人送了三天的绳子来处理灰烬。
c25-za-1,乡亲们，我是第一次来到南宁。
c25-za-2,请问，南宁火车站是不是从这里去？
